pca_0,pca_1,pca_2,pca_3,pca_4
-26752215.680911124,-5986.333855776953,4.454862668192313,-14.229922705447365,0.8487308763467879
-27184215.67280388,-8990.499823487593,-19.654906873977154,-9.09399076678588,6.6229617769134235
21289784.36348984,-22372.672388185503,1.776917836753335,2.4557512496655427,-9.928811381743584
32950184.27929519,8838.79812366443,11.54303302394855,-2.4778165244695076,16.676995592927593
-30121815.747647993,18736.571943782954,11.867867863780399,-2.5144569771896355,-13.205321697761295
-31072215.737793617,15084.00684471754,0.7544992176662695,-12.378586643680505,-5.692920356154308
31398584.21213557,33720.6104467354,-7.412065093116069,-3.160399802560045,7.539320752627654
-28134615.65722001,-14766.064883718433,-15.892194104575884,-1.5553652984247641,-10.018017960450184
22326584.263844952,14549.125877573348,-2.766535363700427,19.48227560169423,-2.4461410879103456
22412984.24656925,20950.35909066134,-0.8945092560679184,21.01132017941519,0.8568983260615061
-26925015.609976828,-32268.800235637438,-11.27876562179474,15.452536153608781,4.046209185370271
-17676615.64303733,-20006.839589742714,-10.611190514963308,-5.750147087270477,9.501332605335735
-25542615.75747234,22382.93076430303,-10.50668555754106,-5.440675471112908,6.935806356245921
-24160215.772302147,27879.66177555114,-11.135632777141842,10.509143372159912,2.4867081708659047
20857784.270240813,12177.161676013433,-0.5079292912084701,-2.080193076641078,-6.453402861888189
-30553815.650334336,-17320.594038207943,-0.5834265334218138,-12.57470180835761,-6.920195668862749
-26493015.68535943,-4337.634315940844,-16.668668852999687,-7.462912955762068,2.9065568092166463
31571384.393451337,-33459.92311984377,8.070601366895046,0.49007312850091167,-11.70098526351018
33554984.2980158,1903.4304326022948,-2.636322812149507,1.662588822047125,-7.055886081933722
-27357015.756613154,22062.033845287137,-2.0932111222049206,4.636233592796628,-7.947828300641214
-28134615.792144593,35225.93519686301,9.830649144132463,-7.94898709117806,-4.353664363468775
30707384.271317292,11791.744908218336,-10.3197938294431,-5.077604861916247,8.475544351531457
-22691415.683383957,-5064.3740666286485,-12.21452645684944,-1.9319349662297485,6.024850695192562
-22518615.640437134,-20976.90769798548,-5.4080876544147385,-11.268202496754926,-12.743866271302771
-31417815.74809389,18900.074062673746,3.902603127994409,3.983168915813982,14.552414373027606
-30467415.792905036,35504.63914906097,-0.0240416357584044,-12.506203077457757,-6.29556185143036
22153784.34074299,-13943.340473007576,7.827815589432277,-6.748132146508023,-9.61388669895672
31139384.280878022,8249.91091579323,2.8955091588506794,-5.235445287581255,-14.680010258154093
21203384.285966177,6351.094440939812,3.886871868740117,2.897811558930944,-11.110507084313676
-25542615.78256717,31680.930807899666,-5.634296709956092,2.7148419064643283,-5.05220458815271
32863784.391443975,-32714.43504091343,8.229999413228995,23.49650826293954,-3.3338771097511524
-29344215.7615717,23896.670516256607,-7.605791653709028,-0.11118126497830048,-0.2001656840385598
-28653015.750468217,19783.53606486057,-0.3808929919595708,-7.328521887464918,16.122956801048513
22326584.27799258,9307.125917396046,11.020180016091274,9.954528804135126,-16.441328744543863
-26406615.75252238,20547.59897490627,21.381938053671224,12.65144519757008,1.3871938020258683
31052984.347640794,-16487.322234899944,20.80368225473482,6.02322085409938,0.5007016899529473
-29949015.70836827,4183.038242590329,-16.201589259537464,-1.2447455455317682,2.8974329418046034
-25197015.75952471,23143.86351546774,-7.478801594165057,-8.455393767786664,10.098087329478082
-27789015.600797515,-35671.13197789002,18.487656325113388,-7.603131962798767,-2.077183578064854
-26320215.675746985,-7899.167825761415,20.032253642009767,-2.9625775896992654,-2.1360652874864057
33382184.310231607,-2623.035923275804,8.13453838020019,23.492794333640386,-3.352132748464612
-34524615.621362954,-28060.311002217983,-26.353465311755297,15.375322384363285,-2.0553280630664235
-37203015.77011195,27050.460288149712,-14.110173189329092,0.7985199343339988,0.05679059681890671
-26320215.79535964,36419.83207427694,-4.231566410971113,2.428027346767835,7.831670576871236
-26838615.78089951,31061.43300646524,-0.657567545740249,16.801705281359116,-0.31831427950403723
34246184.284315474,6980.295879248998,-7.9673179575468,-8.518809978226825,4.0304276867720015
21203384.35328539,-18591.905562748085,1.5421461857193879,-14.122380683692715,-3.654159562202674
-28739415.74404227,17402.302820264245,-6.879628210095694,-9.910997777472689,-14.77403908332637
33122984.218420703,31394.264500053232,-1.3659140773989331,0.8758069725459502,3.119362126091353
-17417415.72154172,9080.860065642313,2.4939662849597193,-1.450825667412233,-6.881719188033254
32863784.372885846,-25838.435131699214,-17.08743828096886,10.617730473816469,-1.0373595845928385
-25888215.67379684,-8621.001939726308,-6.558759684582864,1.7958157733832072,-3.886385706764373
-26925015.70561828,3168.199770271102,-9.570363139605114,13.447298670462558,-0.8114914718571007
31826984.34927164,-17090.233278797015,3.66302055799543,5.066308568772662,-0.1602163496811194
-27357015.64737153,-18413.966127688793,-0.21914046693669845,7.714180208996332,-16.672503544156886
34159784.204107225,36699.06269305489,-2.0400341213218334,0.5708374606467856,-3.2444534040948936
-31504215.686393443,-3961.1590923750987,-11.211582613879482,15.820331202160066,-3.3079443203581094
-25974615.612724923,-31249.235184717392,-13.70509221914958,12.985979989687339,-4.608326231671846
-29603415.60518782,-34047.028913207156,22.482291509982176,-1.4662544988872537,-0.17086281641084586
33641384.28074682,8301.663634682807,14.979384590595128,5.125647213782923,-4.35945541591872
34073384.30337025,-80.17039469920893,16.883777510469393,-10.395149560636808,-6.209372151588932
-28221015.600037348,-35953.29803339194,-11.247220955115061,15.434609402525243,4.08218551476236
-18457815.719411343,8290.052061244107,-2.5480362602369397,4.571556506670043,-7.415753657578133
-16121415.610359196,-32112.642160032698,4.2232413869183,-14.583549090414845,-4.927222750663461
32690984.26759385,13174.098568104482,8.720471490777909,12.950915480848863,1.100351642764849
-28825815.73678684,14714.069683422977,-2.284663132875203,4.343273961855276,-1.502810610960948
-17417415.65327274,-16214.139932407235,0.1496134842106814,-7.586876260242879,-14.987425978618457
32172584.271695018,11653.699394575788,-13.43567521221171,-6.576208072993966,1.9019678490912604
34332584.24298959,22292.529150974806,6.111145073663071,5.700654310731609,3.8629589695021336
32604584.39921014,-35592.13458354372,9.972480258207923,5.88036811949542,3.9445623408946573
34678184.36505758,-22935.538175639515,-5.937125680562244,-6.5317905516935015,8.292311662731722
-30208215.676463835,-7638.661196018466,17.17381888870088,2.523357669701963,-16.685709442757126
33986984.34346069,-14934.403677141254,-7.452387189009112,-7.107412576658836,-2.598348766418846
-30467415.79478841,36202.6391205767,-10.949227755825845,18.973989482555556,0.9097802428868467
-16294215.776025925,29269.891500112164,-1.7163659363484711,-3.763714639454934,6.511306643007773
-45065415.604070425,-34481.75959571275,15.66273812167269,5.313007427445213,-9.77069177944657
-29344215.768872645,26601.67056003136,-10.779090572971578,-3.459855344599651,3.383368298230147
31913384.220268354,30707.999914809847,3.763613897130444,4.980357659072768,0.4107857914506491
-25629015.75799857,22577.69752409538,-16.9191558376635,-4.052208924580634,-4.233053777092967
-25542615.666629165,-11276.06918898834,-3.1307245868179363,19.73935760965174,-3.8323527430771556
-29689815.693215214,-1431.2621182067658,6.420437005573249,-2.798003550618473,-16.591621196577535
34505384.21166292,33899.995429860515,-6.5347042522371135,13.731694913596614,1.4370629918971964
-30294615.626806393,-26037.89434044966,38.692479743582254,5.356276492426985,1.7943771756907638
21808184.371738475,-25428.273274088395,-1.10318346793587,-0.15824289875267314,-7.783683256734818
33900584.31681989,-5063.636866712398,-11.830690883807003,-6.818608098002773,3.332865672397906
21635384.392739326,-33209.739621719134,3.5819395280132746,10.912749013404797,-13.069309112778418
31744184.391761187,-32833.45677788116,-1.085357740307943,2.4702551496697844,2.0699591906125767
32086184.37959877,-28326.533801228878,-12.78888744126455,-1.9452791917509482,-5.771774071282861
20512184.233761422,25693.22892815069,-9.059667093471365,-3.606917303974571,9.906203333145415
32086184.333322268,-11180.533707201832,9.026839733725387,26.67627297925255,-0.7864538486831456
-25283415.674630314,-8311.3696761471,0.2466111345396547,7.427633224915537,-10.137026629061967
-25715415.713668447,6152.464382568362,-5.219053477196156,6.577825812529282,-19.55314744525459
21894584.220363762,30658.95992741325,1.3598135127336282,-13.109636643165551,-4.057693475887568
32777384.325469393,-8269.668254623411,-1.2984067636102168,0.7088174191354106,2.499060744299055
-28912215.665376257,-11745.163417948479,26.407674860447315,2.269780069322492,4.465687412808126
-25629015.65999825,-13733.30240482705,-8.078701443179737,-1.7533857220703102,10.822490464148684
-17763015.72016908,8571.92732135271,-3.2885991914844537,-1.1279470387699202,8.81574096453949
31139384.39235733,-33055.0891309398,-12.322471524068058,4.576299527708661,11.324857182241962
-27789015.605164375,-34053.1321393926,-16.617554776969328,-11.355450932938854,15.167664699133065
-30726615.76337219,24561.939531506796,-7.65974147038153,2.297781237904906,4.798487867860168
20339384.230620064,26856.762606445394,3.844193236490356,-5.249519361019802,-3.158668596980589
32086184.315142307,-4444.533730708417,13.109459525418885,11.284886140802367,19.091246859571164
-29171415.661888003,-13037.862985382386,15.581288574044214,6.6489561206048915,12.34231473461915
-27702615.647583798,-18335.898821953047,11.722874952691155,4.836418245129834,11.141632754294745
-18367815.63583953,-22674.705013431987,-3.102037684187934,-5.308836509612811,11.186586609086289
22067384.244920705,21560.426299314706,1.0571251204930632,-13.145134959070521,-5.212521325601151
-30899415.667446468,-10980.526702024923,7.1266454419957155,13.559467848574597,-4.48477109477606
-27961815.681189682,-5884.598467635446,-15.270945716936042,-2.5580343061534867,4.643839393940687
-27357015.716304403,7127.033878824095,-3.3791514263175455,18.253607566096132,-1.5736808125004562
23017784.361211088,-21526.008668811286,-6.923803914608721,-11.60243283056291,-13.131830459445258
33814184.22686776,28265.12999152208,3.3614248855061803,-7.710959467983747,-11.91224649115762
-32019015.793311976,35653.45149711895,-11.423167672570676,1.4252982493192146,1.050120530142072
-17071815.754402276,21256.792723753126,-14.272773335844319,-9.628092441340074,13.155524143614462
33814184.300257295,1073.1298906939055,-16.62164771150804,8.651417165790798,0.8053709946876171
-17503815.67261543,-9047.373146434284,3.548647554962199,-11.611538312507758,-5.93855872591568
33814184.212282985,33669.13005845346,22.12504376923283,3.3686875494166166,20.111680531557308
-16899015.690748688,-2327.7408731568803,-8.32927905332254,15.943139804238518,1.7682901537904305
-26320215.791627314,35036.83220601587,22.056369515458474,7.080300356227775,15.53366277310828
-30553815.636988077,-22265.594019493412,-1.6109695116608083,16.663025362404184,-22.6512445209198
-26925015.59768643,-36822.80021130294,-10.745214018607161,-2.2570347804156445,7.967435592275978
21635384.402018458,-36647.73963107181,-3.601370602805624,-0.9672226295553602,4.579095921392829
33900584.35096411,-17714.636851730433,-5.46325188873323,-12.53922708758302,-10.193846248624448
-28307415.698186085,412.4688631837022,20.34497275299028,-4.482339155136779,6.507952266994037
-27011415.663115565,-12580.033366180693,5.274220099351916,-8.272086119642667,19.364626435788345
-25801815.73901366,15543.231228716888,-1.0624461663156999,7.522856080956807,-17.83142129875634
-28393815.636763677,-22345.764398522366,-17.743354957021698,-7.957800397170608,3.376737756206226
-29776215.625957943,-26351.495357276195,1.2810405154146935,-9.445431677707445,-6.04346137603812
32690984.26451984,14313.0985888584,4.456496922049655,3.402228991731331,-2.795808616918696
-29171415.633975513,-23379.863058636332,4.773412055905535,-7.364283636552981,-5.398031419567753
-32019015.71002386,4793.451579009829,24.13238198150511,1.2891217913728081,3.9272295388990206
33036584.22069312,30552.031264104957,-10.863286260397468,-7.112548902584238,5.564129545436006
35023784.39731155,-34885.605351931816,5.894836781858626,3.569785943195523,-2.163737972587321
21721784.268599786,12786.493570860865,-2.5727499434671026,9.401854370705367,-0.3466159058651952
20598584.316795353,-5072.537868918086,1.7334310964365198,-10.757827600155219,-7.010617022304563
-28653015.61555186,-30205.463889302242,3.7156732420784726,-1.80673232483505,-24.006485534207847
-30813015.742695462,16900.70648511184,27.268087609615684,13.1839890681474,20.69719787997019
-30813015.61787844,-29346.293531930583,-2.162716532637508,0.4073503868182707,-5.113879964609852
-28307415.781914435,31435.4688753596,1.136326237111028,3.055033048967521,-8.421231044770607
22499384.280388556,8419.592216829053,-7.84265848881899,-2.550642856037418,6.882094929282522
33209384.222482137,29889.497582617532,-14.1916083057635,4.539679905189617,-6.305641215695191
-26406615.76146402,23860.598955451813,18.105132457372115,-15.020532808203999,9.971884838761492
20080184.25585905,17505.06302754295,-5.540246662976657,21.660490461577588,1.637050892488523
32604584.340875067,-13978.134702256615,-10.383433602378544,-6.5395276297550815,8.431900422948473
33036584.213438556,33240.03128438109,8.709583794099755,-4.563958637058127,18.4634192546647
31312184.38503696,-30342.62273208391,-5.139853843488367,3.575739787290317,4.076372906258113
33727784.31286716,-3599.1032495510376,-11.217480973493043,-5.426091564761254,-1.0097660911861028
20166584.28729809,5856.296231693283,6.976719999819136,-9.391959241721345,-8.359357055685683
-30726615.626461633,-26166.060398410802,11.236899719050317,-4.685584423108416,-12.333139673814046
31225784.21612268,32243.144105284406,2.2128160432692128,3.496707372617483,-0.1806363728421714
31826984.314865656,-4342.233279652744,2.9980674797387916,17.57569721541505,-3.102187212469078
21203384.245588113,21312.094449678923,-4.169225144044336,11.450614709827075,1.1243739795199246
33554984.37927132,-28203.569627039684,-14.988056300880572,12.652222920496806,2.5189164083300364
-30640215.67893983,-6721.827235884713,-6.433914611989338,-13.433044807446333,-11.746917135223207
