,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
1188,9646,0.0,2013-02-28,neth,0.0,dwe,0.9959988700338278,-0.08936582619401114,other,lake,mwam,shin,17,2,masw,other,0.0,True,other,False,2000,swn ,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1189,12201,0.0,2011-07-24,gove,0.9417099043622574,rwe,0.024545022068594192,-0.00149600625932914,other,lake,shul,mwan,19,1,other,other,0.3355260941908281,True,other,True,1974,othe,vwc,never pay,soft,good,insufficient,lake,river/lake,surface,communal standpipe multiple
1190,1782,0.0,2012-11-01,hesa,0.9827063446352928,dwe,0.02494306075474053,-0.001425613525288164,kwa ,lake,nyak,mara,20,4,other,nyam,0.18347765956596207,True,other,False,1990,othe,wug,unknown,salty,salty,enough,shallow well,shallow well,groundwater,other
1191,42747,0.0,2013-02-28,other,0.9795848535098071,other,0.03936087643930359,-0.011717607929360744,shul,ruvu,other,ruvu,10,5,namt,other,0.19679160003545232,True,other,False,2012,grav,vwc,pay when scheme fails,soft,good,seasonal,river,river/lake,surface,communal standpipe
1192,12125,0.06232420330794681,2011-06-07,other,0.9971872529271489,other,0.021951753850177315,-0.005768736709345525,kwa ,rufi,other,irin,11,4,njom,other,0.03490155385245021,True,wang,True,2010,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
1193,53260,0.848717100272305,2011-03-10,kkkt,0.528750753469646,comm,0.009724954319814263,-0.0027110282420867255,none,lake,other,irin,11,3,make,other,0.0,True,other,False,1991,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
1194,55023,0.0,2013-02-03,gove,0.9929208060865752,rwe,0.03241812511115382,-0.0029806998088513256,other,pang,other,arus,2,7,meru,other,0.11422982724889802,True,other,True,1995,grav,vwc,unknown,soft,good,seasonal,river,river/lake,surface,communal standpipe
1195,7865,0.0,2013-03-13,gove,0.9969733549291878,rwe,0.027300257101509552,-0.0024995975131370278,other,pang,other,arus,2,7,meru,other,0.07275010333809412,True,other,True,1982,grav,vwc,unknown,soft,good,insufficient,spring,spring,groundwater,communal standpipe
1196,66269,0.0,2011-07-29,dani,0.0,cent,0.9630160432719813,-0.26944405801720267,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,other,True,2000,grav,vwc,pay monthly,soft,good,dry,spring,spring,groundwater,communal standpipe
1197,45049,0.0,2011-03-27,dwe,0.0,dwe,0.9917211406491082,-0.12841019893151637,kwa ,inte,other,dodo,1,1,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
1198,4988,0.04790680347617076,2011-02-28,priv,0.03736730671141319,other,0.03764659630463507,-0.006738055672217267,kwa ,wami,other,pwan,60,43,other,other,0.9974196483738752,True,other,False,2009,subm,private operator,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
1199,17387,0.0,2011-02-15,dist,0.984581137426682,dist,0.17211180429854572,-0.030951849520534695,other,wami,other,pwan,60,33,other,masa,0.004415162051240726,True,other,True,1995,nira,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1200,41771,0.9759521753426107,2013-02-16,dani,0.21714935901373086,dani,0.018242796995655383,-0.005519924008991237,shul,ruvu,other,ruvu,10,1,other,other,0.0004879760876713053,True,other,False,1994,swn ,vwc,pay annually,soft,good,enough,machine dbh,borehole,groundwater,hand pump
1201,44806,0.0,2011-07-20,other,0.0,other,0.9955114283125006,-0.09464140795236001,other,lake,nyab,kage,18,30,ngar,other,0.0,True,other,False,2000,indi,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1202,9157,0.01025456352016615,2013-03-19,gove,0.9916162924000665,other,0.0379092195227038,-0.0035198208054309983,other,pang,other,arus,2,7,meru,other,0.12305476224199378,True,other,True,1968,grav,water board,pay per bucket,soft,good,insufficient,spring,spring,groundwater,communal standpipe multiple
1203,70881,0.0,2013-02-23,other,0.992477124108818,adra,0.021285699782159682,-0.002651430228520442,other,inte,mbuy,many,21,2,other,other,0.12053649664403168,True,kiji,True,2004,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
1204,59951,0.396885993378594,2011-03-04,other,0.9009312049694084,other,0.07360846804481892,-0.013539088814737628,other,wami,other,moro,5,1,kilo,other,0.1587543973514376,True,other,True,2008,swn ,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1205,47581,0.0,2013-01-29,nora,0.9998463070881403,nora,0.01698708208246551,-0.0043360401902910375,kwa ,lake,other,rukw,15,4,sumb,other,0.0,True,mrad,True,1986,grav,vwc,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
1206,14986,0.49456657204073085,2011-02-21,other,0.8689534670755641,dwe,0.017540874505847265,-0.003981331776317657,none,rufi,kiba,irin,11,1,irin,other,0.0004945665720407309,True,other,True,2010,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
1207,71499,0.0,2011-03-24,wate,0.0,comm,0.9857514032882213,-0.16820871236443896,kisi,wami,other,dodo,1,3,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,salty,salty,dry,machine dbh,borehole,groundwater,communal standpipe
1208,32928,0.0,2013-03-03,dani,0.9648028344192341,dani,0.04066430950207114,-0.011922098719996364,kwa ,rufi,miem,ruvu,10,5,namt,nama,0.2595376045806127,True,other,False,1999,othe,wug,pay when scheme fails,soft,good,insufficient,shallow well,shallow well,groundwater,other
1209,11934,0.0,2013-02-20,other,0.9996726035920563,kili,0.025485972559910013,-0.002165985465792577,kwa ,pang,other,kili,3,1,other,other,0.0006777441380285128,True,other,True,2008,grav,company,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
1210,54065,0.0,2011-11-03,other,0.9996409557257984,other,0.015006506531777434,-0.004047275855229322,kwa ,lake,other,irin,11,4,njom,igos,0.021826221740737953,True,other,True,1996,grav,vwc,pay when scheme fails,soft,good,enough,spring,spring,groundwater,communal standpipe
1211,25479,0.0,2011-02-26,priv,0.9998358443947429,vill,0.015257373986811125,-0.004214163332757216,none,lake,other,irin,11,4,njom,other,0.008816894571382213,False,nyam,True,2009,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1212,38302,0.0,2011-04-08,gove,0.0,gove,0.9756768110115057,-0.21921396044599542,other,lake,other,mbey,12,1,other,other,0.0,True,other,True,2000,indi,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1213,32973,0.0,2011-03-29,other,0.7572729209948085,dwe,0.11855904871043325,-0.02509575246483393,kwak,rufi,other,moro,5,3,kilo,other,0.6417567127074648,True,other,True,2005,othe,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
1214,52140,0.0,2011-07-25,gove,0.0,dwe,0.9989550224905585,-0.04570408122791512,other,lake,other,kage,18,1,kara,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1215,51060,0.005639221550328387,2013-07-03,other,0.9990820846665125,dwe,0.03522978486947296,-0.003154674729050995,kwa ,pang,other,kili,3,4,mosh,other,0.02349675645970161,True,kiru,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
1216,33106,0.15358080390835124,2013-02-15,other,0.9568084083490284,other,0.02314229879488992,-0.003486870712377378,kwa ,lake,other,kigo,16,2,kasu,other,0.24572928625336202,True,other,True,1996,grav,vwc,pay monthly,soft,good,insufficient,river,river/lake,surface,communal standpipe
1217,55127,0.0,2012-10-20,other,0.0,other,0.9933787767339082,-0.11488518587983508,kwa ,inte,other,shin,17,3,shin,other,0.0,True,other,False,2000,nira,wug,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1218,8640,0.29138864963710714,2011-07-04,unic,0.9563375481089855,dwe,0.02016518705252412,-0.005300713166164178,kwa ,rufi,other,irin,11,4,njom,mdan,0.008741659489113214,True,wang,True,1978,grav,wua,pay monthly,soft,good,seasonal,river,river/lake,surface,communal standpipe
1219,43117,0.0,2012-10-17,rwss,0.0,dwe,0.9939394559126661,-0.10992887691609202,kwa ,inte,other,shin,17,8,other,other,0.0,True,other,False,2000,nira,wug,unknown,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
1220,9966,0.0037553153192485984,2013-02-03,other,0.9995397608066685,dwe,0.023438044526233475,-0.0020645613366254657,kwa ,pang,other,kili,3,4,mosh,kiru,0.018776576596242992,True,kiru,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
1221,11183,0.0,2011-03-10,other,0.0,other,0.9847597206087415,-0.17392036300155755,other,wami,soko,dodo,1,4,other,other,0.0,True,other,True,2000,othe,vwc,unknown,unknown,unknown,dry,shallow well,shallow well,groundwater,other
1222,72250,0.0,2013-02-26,unic,0.9978281726507068,other,0.06311470894177944,-0.01877794202401815,kwa ,ruvu,miem,ruvu,10,1,other,other,0.0016912341909334013,True,other,False,2000,swn ,vwc,pay when scheme fails,soft,good,enough,machine dbh,borehole,groundwater,hand pump
1223,50586,0.0,2011-08-07,other,0.9559534494270817,dwe,0.022830011738744924,-0.006164027535550582,shul,lake,other,rukw,15,2,sumb,other,0.2925641773303999,True,other,True,1986,grav,vwc,never pay,soft,good,insufficient,river,river/lake,surface,communal standpipe
1224,48093,0.0,2012-10-28,hesa,0.9919288804126835,hesa,0.021651480043207553,-0.00113437035485942,other,lake,other,mara,20,2,sere,other,0.12492807058094249,False,other,True,1995,nira,wug,pay when scheme fails,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
1225,37435,0.0,2013-01-06,other,0.0,other,0.9886327707870654,-0.15035040580553735,kwa ,lake,other,tabo,14,6,other,other,0.0,True,mrad,True,2000,othe,vwc,pay per bucket,soft,good,enough,dam,dam,surface,communal standpipe
1226,9379,0.0,2011-03-08,worl,0.9652443494777893,other,0.10063361886061628,-0.016350611176136755,soko,wami,kili,moro,5,6,mvom,other,0.240642635603881,True,other,True,2007,subm,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
1227,65657,0.0,2013-02-18,other,0.999680506017942,other,0.024986727066973097,-0.003746636870102886,zaha,inte,other,sing,13,2,sing,mang,0.0007155909133986701,True,m,True,1970,mono,vwc,unknown,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
1228,34535,0.1260195215637518,2011-03-09,priv,0.9703503160408887,wu,0.1610088161019581,-0.02710324088516515,mzee,wami,other,pwan,6,1,baga,other,0.1260195215637518,False,chal,True,2005,ksb,private operator,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
1229,26262,0.0,2013-03-16,kkkt,0.9875599228130065,kkkt,0.016200958186145153,-0.0012994435054896163,kwa ,inte,other,arus,2,6,other,other,0.15640089275319108,True,other,True,2002,grav,vwc,pay when scheme fails,soft,good,insufficient,river,river/lake,surface,cattle trough
1230,14458,0.0,2011-04-10,other,0.0,other,0.96428915331503,-0.2648517109610255,kitu,lake,other,mbey,12,4,rung,lupa,0.0,True,s,True,2000,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe
1231,33972,0.0,2013-01-21,other,0.9952914161604915,finw,0.09344864689173148,-0.02562677577704821,soko,ruvu,other,mtwa,9,4,other,other,0.0023697414670487893,True,bore,True,1982,subm,vwc,never pay,soft,good,seasonal,machine dbh,borehole,groundwater,communal standpipe
1232,40238,0.0,2011-03-30,wate,0.0,comm,0.986116525310186,-0.16605480574245735,kwa ,inte,mata,dodo,1,5,other,other,0.0,True,other,False,2000,mono,private operator,pay per bucket,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
1233,70610,0.0,2012-10-18,other,0.0,other,0.9794383863783588,-0.20174351857880507,kwa ,lake,other,tabo,14,5,other,kitu,0.0,True,other,True,2000,indi,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
1234,47960,0.0,2013-03-16,other,0.1467078166812678,other,0.08559542043688219,-0.015285039216692987,shul,wami,mtaa,dar ,7,2,other,chan,0.9853510075607539,True,other,True,2000,subm,wug,never pay,salty abandoned,salty,enough,machine dbh,borehole,groundwater,communal standpipe
1235,71481,0.0,2011-07-25,tasa,0.0,other,0.9994610000098303,-0.03282848548669584,other,lake,other,kage,18,2,buko,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,improved spring
1236,10946,0.004991391865114382,2013-03-30,other,0.9982783730228763,dwe,0.03723486357992265,-0.0033026479362881314,kwa ,pang,other,kili,3,4,mosh,other,0.04492252678602943,True,lyam,True,2007,grav,water board,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
1237,68239,0.0,2011-08-04,other,0.0,other,0.9635319922179967,-0.26759316129605815,other,lake,other,mbey,12,4,rung,other,0.0,True,k,True,2000,grav,vwc,never pay,soft,good,insufficient,river,river/lake,surface,communal standpipe
1238,56314,0.10788912810431488,2013-01-18,other,0.6408614209396304,other,0.08266399299504722,-0.021450064286364,other,ruvu,other,lind,80,43,other,other,0.7552238967302042,True,other,True,1978,mono,vwc,pay per bucket,salty abandoned,salty,dry,machine dbh,borehole,groundwater,communal standpipe
1239,20772,0.0,2012-10-22,worl,0.0,worl,0.9936278348144506,-0.11271080641157202,kwa ,inte,mwan,shin,17,3,shin,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,other
1240,41027,0.0,2013-02-04,gove,0.982768215122675,dwe,0.02241971698019075,-0.002020123663910891,other,pang,other,arus,2,2,arus,other,0.1834663749451167,True,other,True,1980,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,other
1241,57639,0.0,2011-04-20,other,0.0,other,0.9646082479892564,-0.2636871781317723,other,lake,other,mbey,12,4,rung,other,0.0,True,other,True,2000,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe
1242,42841,0.07290765714924814,2011-03-17,miss,0.9959185966587296,other,0.052148451617384704,-0.010441989352382258,none,rufi,mbuy,irin,11,1,irin,other,0.0014581531429849629,True,other,True,2010,grav,vwc,pay per bucket,salty,salty,enough,spring,spring,groundwater,communal standpipe
1243,8016,0.1462894099828755,2013-02-04,other,0.9713616822862935,other,0.11229385483234446,-0.032332482220801234,kwa ,ruvu,other,mtwa,90,63,other,other,0.1462894099828755,True,other,True,2012,othe,vwc,pay per bucket,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
1244,38349,0.0,2012-10-15,other,0.0,wede,0.9941700476738226,-0.1078235424581718,mwam,inte,other,shin,17,6,other,mwam,0.0,True,none,True,2000,grav,parastatal,never pay,soft,good,dry,rainwater harvesting,rainwater harvesting,surface,other
1245,68114,0.0,2011-08-16,hesa,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,mwan,19,6,other,other,0.0,True,bore,True,2000,othe,vwc,unknown,unknown,unknown,dry,machine dbh,borehole,groundwater,other
1246,53733,0.0,2011-04-17,gove,0.0,cent,0.9912779790324816,-0.13178758775119448,kwa ,inte,other,dodo,1,1,other,other,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1247,53513,0.4234163731890253,2011-12-03,other,0.9056876222513252,other,0.014601829849473526,-0.003958867958316128,other,lake,maje,irin,11,4,njom,igos,0.014819573061615887,True,other,True,1995,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe multiple
1248,50420,0.0,2012-11-15,mini,0.9733868779431051,hesa,0.027551122407316282,-0.0011867382582799089,kwa ,lake,other,mara,20,6,other,other,0.22750277614696945,False,mrad,False,1983,subm,vwc,never pay,soft,good,enough,lake,river/lake,surface,communal standpipe multiple
1249,31043,0.15270848239386184,2013-01-31,unic,0.348175339858005,other,0.12225486728202505,-0.03149758918187204,shul,ruvu,other,mtwa,99,1,other,other,0.916250894363171,True,other,True,1977,subm,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
1250,11436,0.0,2011-07-30,hesa,0.0,dwe,0.9972281970087403,-0.07440378411544188,kwa ,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,swn ,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
1251,66544,0.03693532535831736,2011-03-08,other,0.8735204447242055,other,0.07019629815969934,-0.010835510522866016,other,wami,other,pwan,6,1,baga,other,0.48015922965812563,True,other,False,2009,indi,vwc,pay per bucket,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
1252,66297,0.0,2011-07-16,hesa,0.0,hesa,1.0,-5.713315556575751e-10,bomb,lake,soko,mwan,19,6,other,other,0.0,True,other,True,2000,swn ,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
1253,9975,0.0,2011-07-12,gove,0.0,dwe,0.9984994229667328,-0.05476223457001564,other,lake,other,kage,18,1,kara,other,0.0,True,kibo,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
1254,21663,0.0,2012-10-28,other,0.0,other,0.9856316891594094,-0.16890877219602776,kwa ,lake,other,tabo,14,5,other,other,0.0,True,mrad,True,2000,othe,vwc,never pay,soft,good,seasonal,dam,dam,surface,communal standpipe
1255,66747,0.9509892116898877,2011-03-19,dhv,0.3071695153758337,dwe,0.03457727968683976,-0.008361544247245476,kwa ,rufi,bara,moro,5,4,ulan,other,0.0009509892116898877,True,other,True,1995,grav,wug,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
1256,8343,0.0,2011-03-22,other,0.0,other,0.9861613680729285,-0.1657882870426312,other,wami,other,dodo,1,4,other,other,0.0,True,other,True,2000,nira,vwc,unknown,soft,good,dry,shallow well,shallow well,groundwater,hand pump
